Eng,Tam,Tam1
iowa                               ,ஐயோவா                              ,இயவா                               
kulaththinaraik                    ,குலத்தினரைக்                       ,குலத்தினரைக்                       
santharppam                        ,சந்தர்ப்பம்                        ,சந்தர்ப்பம்                        
kkalin                             ,க்களின்                            ,க்கலின்                            
koottavum                          ,கூட்டவும்                          ,கூட்டவும்                          
koodukalil                         ,கூடுகளில்                          ,கூடுகளில்                          
electronics                        ,எலெக்ட்ரானிக்ஸ்                    ,எலக்ட்ராணிக்ஸ்                     
illaathavargal                     ,இல்லாதவர்கள்                       ,இல்லாதவர்கள்                       
oruvar                             ,ஒருவா்                             ,ஒருவர்                             
poarththukkeyar                    ,போர்த்துக்கேயர்                    ,போர்த்துக்கெயர்                    
anpaip                             ,அன்பைப்                            ,அன்பைப்                            
taneja                             ,தனேஜா                              ,தேசேஜா                             
kelvinn                            ,கெல்வின்                           ,கேல்வின்ன்                         
saraikela                          ,சரைகேலா                            ,சரைகெல                             
seyalpatum                         ,செயல்படும்                         ,செயல்படும்                         
panigalaip                         ,பணிகளைப்                           ,பணிகளைப்                           
tarunankalil                       ,தருணங்களில்                        ,தருணங்களில்                        
bhansali                           ,பன்சாலி                            ,பான்சலி                            
everett                            ,எவெரெட்                            ,எவேரெட்ட்                          
pinvaanginaar                      ,பின்வாங்கினார்                     ,பின்வாங்கினார்                     
yerpaduvatharku                    ,ஏற்படுவதற்கு                       ,யெற்படுவதற்கு                      
snaibar                            ,ஸ்நைபர்                            ,ஸ்னைபர்                            
yoakkiyamaana                      ,யோக்கியமான                         ,யோக்கியமான                         
thadaipattathu                     ,தடைபட்டது                          ,தடைபட்டது                          
tharasaa                           ,தரஸா                               ,தரசா                               
maanavargal                        ,மாணவா்கள்                          ,மாணவர்கள்                          
aalaaga                            ,ஆளாக                               ,ஆலாக                               
udainthathu                        ,உடைந்தது                           ,உடைந்தது                           
overgal                            ,ஓவர்கள்                            ,ஒவர்கள்                            
kodaikanal                         ,கொடைகானல்                          ,கொடைகனல்                           
mattravarkal                       ,மற்றவர்கள்                         ,மற்றவர்கள்                         
paduththu                          ,படுத்து                            ,படுத்து                            
naarkaali                          ,நாற்காலி                           ,நார்காலி                           
kofii                              ,கோபி                               ,கோபியி                             
mudindhdhaalum                     ,முடிந்தாலும்                       ,முடிந்தாலும்                       
ninaivaakavum                      ,நினைவாகவும்                        ,நினைவாகவும்                        
mcclain                            ,மெக்லன்                            ,ம்க்ல்யைன்                         
aerpaduthal                        ,ஏற்படுதல்                          ,ஏற்படுதல்                          
poattiyil                          ,போட்டியில்                         ,போட்டியில்                         
idaodhikkeedu                      ,இடஒதுக்கீடு                        ,இடாதிக்கீடு                        
vaakanamaaka                       ,வாகனமாக                            ,வாகனமாக                            
virathanggal                       ,விரதங்கள்                          ,விரதங்கள்                          
tetanium                           ,டைட்டானியம்                        ,டெட்டனியம்                         
alambiththudaiththu                ,அலம்பித்துடைத்து                   ,அலம்பித்துடைத்து                   
pesinaen                           ,பேசினேன்                           ,பெசினேன்                           
ketkirar                           ,கேட்கிறார்                         ,கேட்கிறர்                          
kuutukalil                         ,கூடுகளில்                          ,குட்டுகளில்                        
thirumangai                        ,திருமங்கை                          ,திருமங்கை                          
rings                              ,ரிங்ஸ்                             ,ரிங்ஸ்                             
thadutthaar                        ,தடுத்தார்                          ,தடுத்தார்                          
vaendiyadhuthaan                   ,வேண்டியதுதான்                      ,வேண்டியதுதான்                      
sambrathaaya                       ,சம்பிரதாய                          ,சம்பிரதாய                          
provo                              ,ப்ரோவோ                             ,பிரோவோ                             
nanbargalukkum                     ,நண்பர்களுக்கும்                    ,நன்பர்களுக்கும்                    
marabanuparisothanai               ,மரபனுப்பரிசோதனை                    ,மரபணுபரிசோதனை                      
covaiyin                           ,கோவையின்                           ,குவாயிய்                           
kuzhuvinargalukkidaiye             ,குழுவினர்களுக்கிடையே               ,குழுவினர்களுக்கிடையே               
arai                               ,அரை                                ,அரை                                
velichchathirkum                   ,வெளிச்சத்திற்கும்                  ,வெளிச்சதிற்கும்                    
duke                               ,ட்யூக்                             ,டுக்கே                             
zeen                               ,ஜென்                               ,ஜீன்                               
daiie                              ,டை                                 ,டையே                               
jagaragallu                        ,ஜகரகள்ளு                           ,ஜகரகள்ளு                           
pottuth                            ,போட்டுத்                           ,பொட்டுத்                           
madala                             ,மடலா                               ,மடல                                
kayitrril                          ,கயிற்றில்                          ,கயிற்றில்                          
loodhana                           ,லூதியானா                           ,லூதன                               
ganangal                           ,கணங்கள்                            ,கணங்கள்                            
yerinthu                           ,எரிந்து                            ,யெரிந்து                           
seyyulgal                          ,செய்யுள்கள்                        ,செய்யுள்கள்                        
dhonee                             ,டோனி                               ,தோனீ                               
paduththiya                        ,படுத்திய                           ,படுத்திய                           
axis                               ,ஆகஂஸிஸ்                            ,அக்ஸிஸ்                            
panitthaan                         ,பணித்தான்                          ,பணித்தான்                          
caaminaathan                       ,சாமிநாதன்                          ,காமினாதன்                          
sollungkal                         ,சொல்லுங்கள்                        ,சொல்லுங்கள்                        
vaangguthal                        ,வாங்குதல்                          ,வாங்குதல்                          
ram                                ,ராமா                               ,ராம்                               
yekspoa                            ,எக்ஸ்போ                            ,யெக்ஸ்போ                           
muhammat                           ,முஹம்மத்                           ,முசம்மா                            
kalviyodu                          ,கல்வியோடு                          ,கல்வியோடு                          
douglass                           ,டக்ளஸ்                             ,டோக்ளாஸ்ஸ்                         
pandavargalai                      ,பாண்டவர்களை                        ,பண்டவர்களை                         
carey                              ,கரே                                ,காரே                               
eevu                               ,ஈவு                                ,ஈவு                                
expo                               ,எக்ஸ்போ                            ,எக்ஸ்போ                            
villupuram                         ,விழுப்புரம்                        ,வில்லுபுரம்                        
kurukshetra                        ,குருஷேத்ரா                         ,குருக்ஷேற்ற                        
seibavargalukkum                   ,செய்பவர்களுக்கும்                  ,செய்பவர்களுக்கும்                  
shashthrigal                       ,சாஸ்திரிகள்                        ,ஷாஷ்டிர்கள்                        
taraa                              ,தாரா                               ,தரா                                
syriyap                            ,சிரியப்                            ,ஸ்யிரியப்                          
harbour                            ,ஹார்பர்                            ,ஹர்போர்                            
thimuka                            ,திமுக                              ,திமுக                              
ippaadhai                          ,இப்பாதை                            ,இப்பாதை                            
mays                               ,மேஸ்                               ,மாய்ஸ்                             
parumanaal                         ,பருமனால்                           ,பருமனால்                           
sasthri                            ,சாஸ்திரி                           ,சாஸ்டிர்                           
hairis                             ,ஹாரிஸ்                             ,ஹைரிஸ்                             
aasiriyargalukku                   ,ஆசிரியர்களுக்கு                    ,ஆசிரியர்களுக்கு                    
thodarbukalil                      ,தொடர்புகளில்                       ,தொடர்புகளில்                       
povatharku                         ,போவதற்கு                           ,பொவதற்கு                           
nirainthirunthanar                 ,நிறைந்திருந்தனர்                   ,நிறைந்திருந்தனர்                   
padimatthin                        ,படிமத்தின்                         ,படிமத்தின்                         
evvithak                           ,எவ்விதக்                           ,எவ்விதக்                           
kanojia                            ,கனோஜியா                            ,கனோஜியா                            
kayitrtrin                         ,கயிற்றின்                          ,கயிற்றின்                          
symon                              ,சைமன்                              ,ஸ்யமோன்                            
kavali                             ,கவலை                               ,கவலி                               
kuupduvoom                         ,கூப்டுவோம்                         ,குப்டுவூம்                         
carloo                             ,கார்லோ                             ,கார்லூ                             
mainpuri                           ,மைன்புரி                           ,மைன்புரி                           
fasteners                          ,பாஸ்ட்னெர்ஸ்                       ,பாஸ்டேரன்ஸ்                        
bula                               ,போலா                               ,புலா                               
thoguppil                          ,தொகுப்பில்                         ,தொகுப்பில்                         
seyint                             ,செயிண்ட்                           ,செயின்ட்                           
neeroattanggal                     ,நீரோட்டங்கள்                       ,நீரோட்டங்கள்                       
lalithaa                           ,லலிதா                              ,லலிதா                              
senjchi                            ,செஞ்சி                             ,செஞ்சி                             
kuutamum                           ,கூட்டமும்                          ,குட்டமும்                          
jaunpur                            ,ஜவுன்புர்                          ,ஜேன்பூர்                           
kathirveecchin                     ,கதிர்வீச்சின்                      ,கதிர்வீச்சின்                      
kavalaiyil                         ,கவலையில்                           ,கவலையில்                           
vazhanggiyullanar                  ,வழங்கியுள்ளனர்                     ,வழங்கியுள்ளனர்                     
mempaduththukinranaar              ,மேம்படுத்துகின்றனர்                ,மெம்படுத்துகின்றனார்               
seibavargalae                      ,செய்பவர்களே                        ,செய்பவர்களே                        
dae                                ,டை                                 ,டே                                 
kirubhai                           ,கிருபை                             ,கிருபாய்                           
arunachal                          ,அருணாச்சல்                         ,அருணாச்சல்                         
ivatrukkum                         ,இவற்றுக்கும்                       ,இவற்றுக்கும்                       
taetaa                             ,டாடா                               ,டேடா                               
veeraankanaigal                    ,வீராங்கனைகள்                       ,வீராண்கனைகள்                       
vaazhvilirundthu                   ,வாழ்விலிருந்து                     ,வாழ்விலிருந்து                     
poakkuvaraththai                   ,போக்குவரத்தை                       ,போக்குவரத்தை                       
muththa                            ,முத்த                              ,முத்த                              
ottaganggal                        ,ஒட்டகங்கள்                         ,ஒட்டகங்கள்                         
zunheboto                          ,ஜுன்ஹிபோடோ                         ,சுநீபோட்                           
santos                             ,சான்டோஸ்                           ,சாண்டோஸ்                           
pisiyaaga                          ,பிசியாக                            ,பிசியாக                            
ranchi                             ,ராஞ்சி                             ,ரான்சி                             
mandaal                            ,மண்டல்                             ,மண்டால்                            
aruppukkoottai                     ,அருப்புக்கோட்டை                    ,அருப்புக்கூட்டை                    
seiyappattiruppaar                 ,செய்யப்பட்டிருப்பார்               ,செய்யப்பட்டிருப்பார்               
paliyiduvathu                      ,பலியிடுவது                         ,பலியிடுவது                         
seyalpadaatha                      ,செயல்படாத                          ,செயல்படாத                          
thatavi                            ,தடவி                               ,தடவி                               
neethu                             ,நீது                               ,நீது                               
ramachchandiran                    ,ராமச்சந்திரன்                      ,ராமச்சண்டிரன்                      
saethamadainththu                  ,சேதமடைந்தது                        ,சேதமடைந்து                         
seidhen                            ,செய்தேன்                           ,செய்தேன்                           
mudindhdhathu                      ,முடிந்தது                          ,முடிந்தது                          
thamizhakaththaych                 ,தமிழகத்தைச்                        ,தமிழகத்தய்ச்                       
vaangkappattu                      ,வாங்கப்பட்டு                       ,வாங்கப்பட்டு                       
immakkal                           ,இம்மக்கள்                          ,இம்மக்கள்                          
tholilin                           ,தொழிலின்                           ,தொலிலின்                           
ooraatchith                        ,ஊராட்சித்                          ,ஓராட்சித்                          
upayoogaththilirunthu              ,உபயோகத்திலிருந்து                  ,உபயூகத்திலிருந்து                  
sasidharan                         ,சசிதரன்                            ,சசிதரன்                            
imayamalaiyin                      ,இமயமலையின்                         ,இமயமலையின்                         
veel                               ,வீல்                               ,வீல்                               
ilatchaththu                       ,இலட்சத்து                          ,இலட்சத்து                          
nadaththappattulladhaagath         ,நடத்தப்பட்டுள்ளதாகத்               ,நடத்தப்பட்டுள்ளதாகத்               
sattamaa                           ,சட்டமா                             ,சட்டமா                             
avamadhippadhaiyum                 ,அவமதிப்பதையும்                     ,அவமதிப்பதையும்                     
wiliam                             ,வில்லியம்                          ,விலியம்                            
virathangal                        ,விரதங்கள்                          ,விரதங்கள்                          
pottuvittu                         ,போட்டுவிட்டு                       ,பொட்டுவிட்டு                       
uraiyaadalgalai                    ,உரையாடல்களை                        ,உறையாடல்களை                        
cholunkal                          ,சொல்லுங்கள்                        ,சொலுங்கள்                          
titaniuum                          ,டைட்டானியம்                        ,திட்டனியும்                        
qyuba                              ,கியூபா                             ,கியுபா                             
inaiyaanadhu                       ,இணையானது                           ,இணையானது                           
uzhaika                            ,உழைக்க                             ,உழைக                               
azhagi                             ,அழகி                               ,அழகி                               
vazhipaduvathu                     ,வழிபடுவது                          ,வழிபடுவது                          
pradhaesam                         ,மத்தியப்                           ,பிரதேசம்                           
varikalai                          ,வரிகளை                             ,வரிகளை                             
vagaigalai                         ,உணவு                               ,வகைகளை                             
kadarkaraiyai                      ,கடற்கரையை                          ,கடற்கரையை                          
russo                              ,ருசோ                               ,ரூச்சோ                             
maattruvadhai                      ,மாற்றுவதை                          ,மாற்றுவதை                          
rajput                             ,ராஜ்புட்                           ,ராஜ்புத்                           
jordan                             ,ஜோர்தான்                           ,ஜோர்டன்                            
nikazhvukalaip                     ,நிகழ்வுகளைப்                       ,நிகழ்வுகளைப்                       
manandhaal                         ,மணந்தால்                           ,மனந்தால்                           
nuzhinththathu                     ,நுழைந்தது                          ,நுழிந்தது                          
sangaththil                        ,சங்கத்தில்                         ,சங்கத்தில்                         
vazhangiyullathagavum              ,வழங்கியுள்ளதாகவும்                 ,வழங்கியுள்ளதகவும்                  
suyanalaththukkaagavo              ,சுயநலத்துக்காகவோ                   ,சுயநலத்துக்காகவோ                   
yunesco                            ,யுனெஸ்கோ                           ,யுனெஸ்கோ                           
rivas                              ,ரிவாஸ்                             ,ரிவாஸ்                             
virumbugiraargal                   ,விரும்புகிறார்கள்                  ,விரும்புகிறார்கள்                  
alazhagiyaana                      ,அழகியான                            ,அலழகியான                           
fincorp                            ,ஃபின்கார்ப்                        ,பின்கோர்ப்                         
kei                                ,சாவி                               ,கேகி                               
niruththappattu                    ,நிறுத்தப்பட்டு                     ,நிறுத்தப்பட்டு                     
gureila                            ,கொரில்லா                           ,குரியில                            
molina                             ,மொலினா                             ,மொலின                              
pazhu                              ,பழு                                ,பழு                                
webster                            ,வெப்ஸ்டர்                          ,வெப்ஸ்டர்                          
kollaadhu                          ,கொள்ளாது                           ,கொள்ளாது                           
yedhirkkaamal                      ,எதிர்க்காமல்                       ,யெதிர்க்காமல்                      
koodum                             ,இருக்கக்                           ,கூடும்                             
flaiyers                           ,பிளையர்ஸ்                          ,பிலையர்ஸ்                          
matheran                           ,மதேரான்                            ,மதேரன்                             
uudakap                            ,ஊடகப்                              ,ஊடகப்                              
azhiththanar                       ,அழித்தனர்                          ,அழித்தனர்                          
thoolvikku                         ,தோல்விக்கு                         ,தூள்விக்கு                         
priththa                           ,பிரித்த                            ,பிரித்த                            
parbhani                           ,பர்பானி                            ,பர்பானி                            
ludheena                           ,லூதியானா                           ,லுதீன                              
pannirandaam                       ,பன்னிரண்டாம்                       ,பண்ணிறண்டாம்                       
piranthapoathu                     ,பிறந்தபோது                         ,பிறந்தபோது                         
magizhunthu                        ,மகிழுந்து                          ,மகிழுந்து                          
piratecam                          ,மத்தியப்                           ,பிராடெக்கம்                        
antioch                            ,ஆன்டியோச்                          ,அண்டியோச்                          
ullirunththu                       ,உள்ளிருந்து                        ,உள்ளிருந்து                        
valangappadaamal                   ,வழங்கப்படாமல்                      ,வளங்கப்படாமல்                      
abuthaabiyil                       ,அபுதாபியில்                        ,அபுதாபியில்                        
maalik                             ,மாலிக்                             ,மாலிக்                             
latchaththirkum                    ,லட்சத்திற்கும்                     ,லட்சத்திற்கும்                     
alhambra                           ,அல்ஹாம்ப்ரா                        ,அலாம்ப்ர்                          
swasippadhaal                      ,சுவாசிப்பதால்                      ,சுவசிப்பதால்                       
thamizhakatthaich                  ,தமிழகத்தைச்                        ,தமிழகத்தைச்                        
south                              ,சௌத்                               ,சோத்த்                             
anupavikka                         ,அனுபவிக்க                          ,அனுபவிக்க                          
ennaa                              ,என்னா                              ,என்னா                              
kavi                               ,கவி                                ,கவி                                
thoolvikkup                        ,தோல்விக்குப்                       ,தூள்விக்குப்                       
nanaa                              ,நானா                               ,நனா                                
unavugalaiyum                      ,உணவுகளையும்                        ,உணவுகளையும்                        
nadu                               ,நடு                                ,நடு                                
vaakkuvaathathil                   ,வாக்குவாதத்தில்                    ,வாக்குவாததில்                      
siriththa                          ,சிரித்த                            ,சிறித்த                            
rahman                             ,ரஹ்மான்                            ,ராம்மன்                            
pirathaesam                        ,மத்தியப்                           ,பிரதேசம்                           
thaathup                           ,தாதுப்                             ,தாதுப்                             
moondrilirundhu                    ,மூன்றிலிருந்து                     ,மூன்றிலிருந்து                     
vaazhvum                           ,வாழ்வும்                           ,வாழ்வும்                           
wedik                              ,வேதக்                              ,வெடிக்                             
pallavargal                        ,பல்லவர்கள்                         ,பல்லவர்கள்                         
solvathu                           ,சொல்வது                            ,சொல்வது                            
padikalin                          ,படிகளின்                           ,படிகளின்                           
newark                             ,நியூவார்க்                         ,நேவர்க்                            
ramon                              ,ரமோன்                              ,ராமோன்                             
atepol                             ,அதேபோல்                            ,அடெப்போல்                          
devaalayam                         ,தேவாலயம்                           ,தேவாளயம்                           
ennikkai                           ,எண்ணிக்கை                          ,எண்ணிக்கை                          
palaththa                          ,பலத்த                              ,பலத்த                              
swaraj                             ,ஸ்வராஜ்                            ,ஸ்வேராஜ்                           
calumet                            ,களுமெட்                            ,கலுமேட்                            
nilaithaan                         ,நிலைதான்                           ,நிலைதான்                           
gorrilla                           ,கொரில்லா                           ,கோர்ரில்ல                          
endrale                            ,என்றாலே                            ,என்றேல்                            
menon                              ,மேனன்                              ,மெனோன்                             
controls                           ,கன்ட்ரோல்ஸ்                        ,கன்றோல்ஸ்                          
veezhchchiyilirunthu               ,வீழ்ச்சியிலிருந்து                 ,வீழ்ச்சியிலிருந்து                 
inththiyaavirkul                   ,இந்தியாவிற்குள்                    ,இந்தியாவிற்குள்                    
raanuvaththirku                    ,ராணுவத்திற்கு                      ,ராணுவத்திற்கு                      
uuzhiyargalum                      ,ஊழியர்களும்                        ,ஊழியர்களும்                        
vaedhi                             ,வேதி                               ,வேதி                               
nalloor                            ,நல்லோர்                            ,நல்லூர்                            
noolakaththai                      ,நூலகத்தை                           ,நூலகத்தை                           
suuppirandu                        ,சூப்பிரண்டு                        ,சுப்பிரண்டு                        
anumathiyai                        ,அனுமதியை                           ,அனுமதியை                           
palakaiyin                         ,பலகையின்                           ,பலகையின்                           
lakhmani                           ,லக்மனி                             ,லக்மனி                             
sasaram                            ,சசரம்                              ,சசரம்                              
kootanyil                          ,கூட்டண்யில்                        ,கூட்டனில்                          
bagyaraj                           ,பாக்யராஜ்                          ,பாக்யராஜ்                          
simon                              ,சிமன்                              ,சிமான்                             
vaakanam                           ,வாகனம்                             ,வாகனம்                             
