Eng,Tam,Tam1
patimatthin,படிமத்தின்,படிமத்தின்
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்
sailaja,சைலஜா,சாய்ஜாஜா
uthadugalla,உதடுகள்ல,உதடுகள்ள
harres,ஹாரிஸ்,ஹர்ரேஸ்
chakthi,ஓம்,சக்தி
japanin,ஜப்பானின்,ஜபானின்
ekadarinaa,எகடரினா,எகடரினா
idhoa,இதோ,இதோ
kattaayaththil,கட்டாயத்தில்,கட்டாயத்தில்
kilar,கிழார்,கிளார்
shivagauri,சிவகௌரி,ஷிவாகுரி
kohima,கோஹிமா,கோதிமா
tholuthaar,தொழுதார்,தொலுதார்
bareilly,பரேல்லி,பரெய்லில்
adangiyathu,அடங்கியது,அடங்கியது
saeralaathan,சேரலாதன்,சேரலாதன்
madhubani,மதுபனி,மதுபணி
kattanaththil,கட்டணத்தில்,கட்டணத்தில்
yedhirkka,எதிர்க்க,எயித்ர்க்க
everest,எவரெஸ்ட்,எவரெட்ஸ்
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
inthnikalvukku,இந்நிகழ்வுக்கு,இந்நிக்களுவ்கு
pathulaiyil,பதுளையில்,பதுலையில்
pradhaesa,மத்தியப்,பிரதேச
visaeshamaana,விசேஷமான,விசேஷமான
sangkangkalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
theeni,தீனி,தீனி
cutler,கட்லர்,குட்லர்
visaka,விசாகா,விசக
nuzhainthiruppaargal,நுழைந்திருப்பார்கள்,நுழைந்திருப்பார்கள்
goud,குட்,குயூட்
azhaginai,அழகினை,அழகினை
idukki,இடுக்கி,இடுக்கி
vealaiyaaka,வேலையாக,வேலையாக
cherinthu,செறிந்து,செறிந்து
buxar,பக்சார்,பக்ஸ்ரா
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவர்க்கத்தினால்
imilii,எமிலி,இமிலியி
niraivuraiyodu,நிறைவுரையோடு,நிறைவுரையோடு
fasteners,பாஸ்ட்னெர்ஸ்,பாஸ்டனர்
karavalaadugalai,கறவலாடுகளை,கரவலாடுகளை
tewari,திவாரி,தேவாரி
kilappi,கிளப்பி,கிளப்பி
baangkaak,பாங்காக்,பாங்காக்
paththaandukalaaka,பத்தாண்டுகளாக,பத்தாண்டுகளாக
neeroattaththil,நீரோட்டத்தில்,நீரோட்டத்தில்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
udaipur,உதய்புர்,உடைபூர்
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
kudayyin,குடையின்,குடயிய்ன்
inriyum,இன்றியும்,இன்றியும்
vaiththiyanaatha,வைத்தியநாத,வைத்தியநாத
satre,சற்றே,சார்த்
raymond,ரேமண்ட்,ராமிண்ட்
baurnami,பெளர்ணமி,பார்நாமி
kadithangalum,கடிதங்களும்,கடிதங்களும்
suttukkolgiraal,சுட்டுக்கொள்கிறாள்,சுட்டுக்கொள்கிறாள்
neeraetram,நீரேற்றம்,நீரேற்றம்
sambhavaththandru,சம்பவத்தன்று,சம்பவத்தன்று
saethamadainththu,சேதமடைந்தது,சேதமடைந்து
inthiyaavai,இந்தியாவை,இந்தியாவை
tholainokki,தொலைநோக்கி,தொலைநொக்கி
chico,சிகோ,சிக்கோ
nirvaagaththil,நிர்வாகத்தில்,நிர்வாகத்தில்
azhuththi,அழுத்தி,அழுத்தி
mcdowell,மெக்டோவெல்,மக்டோவெல்
rancho,ரான்சோ,ரான்சோ
valaithalanggalil,வலைதளங்களில்,வலைதளங்களில்
vaanggich,வாங்கிச்,வாங்கிச்
welsh,வெல்ஷ்,வெல்ஷ்
kadavulkalin,கடவுள்களின்,கடவுள்களின்
saathiyilar,சாதியிலர்,சாதியிலர்
tetanium,டைட்டானியம்,தெட்டனிம்
ambalavaanar,அம்பலவாணர்,அம்பலவானர்
hempstead,ஹெம்ப்ஸ்டெட்,ஹெம்ப்ஸ்ட்டா
nyaayirandru,ஞாயிறன்று,ஞாயிறன்று
mcmahon,மெக்மஹான்,ம்மாச்னோன்
azhukku,அழுக்கு,அழுக்கு
periyavaraaga,பெரியவராக,பெரியவராக
pirathesaththukkullum,பிரதேசத்துக்குள்ளும்,பிரதேசத்துக்குள்ளும்
thondriyathaal,தோன்றியதால்,தொன்றியதால்
mcpherson,மெக்பெர்ஸன்,ம்க்பர்சன்
tharunatthai,தருணத்தை,தருணத்தை
noolakath,நூலகத்,நூலகத்
shahjahanpur,ஷாஜஹான்புர்,ஷாஜஹ்நாப்பூர்
odeesee,ஒடிசி,ஒடீசீ
kandukkapattulathu,கண்டுக்கப்பட்டுள்ளது,கண்டுக்கபட்டுளது
yenid,எனிட்,யெனிட்
maaskoovin,மாஸ்கோவின்,மாஸ்கூவின்
thamilagatthukku,தமிழகத்துக்கு,தமிலகத்துக்கு
aadhangam,ஆதங்கம்,ஆதங்கம்
ariviththirunthaar,அறிவித்திருந்தார்,அறிவித்திருந்தார்
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு
baiswar,பைஸ்வார்,பாய்ஸ்வார்
kanduvarugindraargal,கண்டுவருகின்றார்கள்,கண்டுவருகின்றார்கள்
kothikum,கொதிக்கும்,கொதிக்கும்
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்
thoolvikkup,தோல்விக்குப்,தூள்விக்குப்
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்
qootch,கட்ச்,கூட்ச்
adiittii,அதிதி,அடியிட்டி
kadaichchanggath,கடைச்சங்கத்,கடைச்சங்கத்
amaikkalam,அமைக்கலாம்,அமைக்கலம்
aalaaga,ஆளாக,ஆலாக
caent,சென்ட்,கேண்ட்
prasad,பிரசாத்,பிரசாத்
samarppikka,சமர்ப்பிக்க,சமர்ப்பிக்க
quuantam,குவாண்டம்,குவான்டம்
nutrruvargalukku,நூற்றுவர்களுக்குக்,நுற்றுவர்களுக்கு
rishiraj,ரிஷிராஜ்,ரிஷிராஜ்
randolph,ரான்டால்ப்,ராண்டோப்
aliththirukkirathae,அளித்திருக்கிறதே,அளித்திருக்கிறதே
kuantam,குவாண்டம்,குண்டம்
barrett,பாரெட்,பர்டெர்
vaattara,வாட்டர்ஸ்,வாட்டர
puunaa,பூனா,பூனா
duglas,டக்ளஸ்,டுக்கல்
rawlani,ரவ்லாணி,ரவலின்
waeter,வாட்டர்,வேட்ர
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்
solgireergal,சொல்கிறீர்கள்,சொல்கிறீர்கள்
alam,ஆலம்,அலம்
goalkalai,கோல்களை,கோல்களை
kandippa,கண்டிப்பா,கண்டிப்பா
thernthedukkum,தேர்ந்தெடுக்கும்,தெர்ந்தெடுக்கும்
anthantha,அந்தந்த,அந்தந்த
bai,பை,பையா
yerpadave,ஏற்படவே,யெற்படவே
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
pilaikal,பிழைகள்,பிளைகள்
yeno,ஏனோ,யீனோ
golden,கோல்டன்,கோல்டன்
ashley,ஆஷ்லே,அஸ்லே
vaazhvum,வாழ்வும்,வாழ்வும்
wlademer,விளாடிமிர்,வேட்மேர்பார்
irukkumpoathu,இருக்கும்போது,இருக்கும்போது
mahajan,மஹாஜன்,மகாஜன்
varuvaay,வருவாய்,வருவாய்
kalviye,கல்வியே,கல்வியே
goodyear,குட்யியர்,கூட்யீர்
adhirchchiyadaindha,அதிர்ச்சியடைந்த,அதிர்ச்சியடைந்த
soazhapuram,சோழபுரம்,சோழபுரம்
valukkattaayamaaga,வலுக்கட்டாயமாக,வலுக்கட்டாயமாக
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது
anuradhapuraththil,அனுராதபுரத்தில்,அனுரதுபரத்தில்
kulangkalai,குளங்களை,குலங்களை
aayvum,ஆய்வும்,ஆய்வும்
thaniththani,தனித்தனி,தனித்தனி
vikiraman,விக்கிரமன்,விகிரமன்
fluorine,ஃப்ளூரிண்,புளூரின்
pirathaanamaana,பிரதானமான,பிரதானமான
enima,ஆன்மா,எனிமா
tooni,டோனி,டோனி
pittman,பிட்மேன்,பிட்மென்
piridhoru,பிறிதொரு,பிரிதொரு
mauhamad,முஹம்மத்,மாஹமாட்
senjuppomnu,செஞ்சுப்போம்னு,செஞ்சுப்பொன்னு
veliyidavillai,வெளியிடவில்லை,வெளியிடவில்லை
python,பைதான்,பித்னோ
villupuram,விழுப்புரம்,வில்லுபுரம்
poochchugal,பூச்சுகள்,பூச்சுகள்
tayaaraanathu,தயாரானது,தயாரானது
konduuraiyatrum,கொண்டுஉரையாற்றும்,கொண்டுரையுற்றம்
scent,சென்ட்,செஸ்டன்
sollappadugiraargal,சொல்லப்படுகிறார்கள்,சொல்லப்படுகிறார்கள்
mudiyalai,முடியலை,முடியலை
vishaakaa,விஷாகா,விஷாக
maembaalap,மேம்பாலப்,மேம்பாளப்
yavarukkum,எவருக்கும்,யவருக்கும்
letin,லத்தீன்,லெட்டின்
qarlos,கார்லோஸ்,கார்லோஸ்
vaakuvaadham,வாக்குவாதம்,வாகுவாதம்
anubamaa,அனுபமா,அனுபமா
mugamaakavum,முகமாகவும்,முகமாகவும்
gillette,கில்லட்,கில்லேட்டு
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,சேர்ந்துவிட்டிருந்த
samsaram,சம்சாரம்,சம்சரம்
sentrulla,சென்றுள்ள,சென்றுள்ள
kol,கொள்,கோல்
ingram,இங்க்ராம்,இங்கிரம்
seyyulgal,செய்யுள்கள்,செய்யுள்கள்
sozhapuram,சோழபுரம்,சோழபுரம்
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிட்டெஜர்லா
aagividum,ஆகிவிடும்,ஆகிவிடும்
miqey,மிக்கி,மிக்
duke,ட்யூக்,டுக்கே
ankeny,அன்கேனி,அன்கெனி
rekla,ரேக்ளா,ரெக்லா
noolagangkalil,நூலகங்களில்,நூலகங்களில்
nuraiyiiralil,நுரையீரலில்,நுறையிரிலில்
vaangavum,வாங்கவும்,வாங்கவும்
roanoke,ரோவனோகே,ரோனோக்
aanaiyaththil,ஆணையத்தில்,ஆணையத்தில்
theratipally,தெரட்டிபள்ளி,தெரடிப்பாளில்
chandel,சாண்டெல்,சந்தெல்
maiyamaaka,மையமாக,மையமாக
madhya,மத்ய,மாத்யா
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,விட்டுவைத்திருந்தார்
peruvathargaaga,பெறுவதற்காக,பெறுவதற்காக
prabu,பிரபு,பிரபு
mangla,மங்லா,மங்லா
edhirppukkalinaalum,எதிர்ப்புக்களினாலும்,எதிர்ப்புக்களினாலும்
carloos,கார்லோஸ்,கார்லூஸ்
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்
unarnthaan,உணர்ந்தான்,உணர்ந்தான்
aster,ஆஸ்டெர்,அஸ்ட்ரே
thaniththanik,தனித்தனிக்,தனித்தனிக்
gudepu,குடேபு,குதேபு
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
aekapoagam,ஏகபோகம்,ஏகபோகம்
oorae,ஊரே,ஊரே
visaigalai,விசைகளை,விசைகளை
ivvaiyellaam,இவையெல்லாம்,இவ்வையெல்லாம்
ventum,கிடைக்க,வெண்டும்
ahmadabad,அஹமதாபாத்,அம்தாபாடா
arivuruththugireergal,அறிவுறுத்துகிறீர்கள்,அறிவுறுத்துகிறீர்கள்
rendaam,ரேண்டம்,ரெண்டாம்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
asiriyarkalukku,ஆசிரியர்களுக்கு,அசிரியர்களுக்கு
pukalpettraar,புகழ்பெற்றார்,புகல்பெற்றார்
mastek,மாஸ்டெக்,மஸ்டெக்
kalluriyaga,கல்லூரியாக,கல்லுரியாக
kavalturaip,காவல்துறைப்,கவல்துறைப்
seethakkadhi,சீதக்காதி,சீதக்கதி
dhanbad,தன்பாத்,தன்பாத்
thozhumpoothu,தொழும்போது,தொழும்போது
aakivida,ஆகிவிட,ஆகிவிட
cardenas,கார்டினாஸ்,கார்டனஸ்
makalaith,மகளைத்,மகளைத்
erickson,எரிக்சன்,எரிக்சன்
naalgalil,நாள்களில்,நாள்களில்
jarvis,ஜார்விஸ்,ஜர்விஸ்
mudhalvarai,முதல்வரை,முதல்வரை
thuravi,துறவி,துரவி
priya,ப்ரியா,பிரியா
pirathyaekamaaka,பிரத்யேகமாக,பிரத்யேகமாக
paarkkavendum,பார்க்கவேண்டும்,பார்க்கவேண்டும்
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிரமத்தினருக்கு
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமாயன்தில்
inththiyaavai,இந்தியாவை,இந்தியாவை
aagivitum,ஆகிவிடும்,ஆகிவிட்டும்
koodukalil,கூடுகளில்,கூடுகளில்
kinna,கிண்ண,கின்னா
uyirmai,உயிர்மை,உயிர்மை
pygmies,பியார்,பிக்மிஸ்
thunindhu,துணிந்து,துணிந்து
inam,இனம்,இனம்
netrip,நெற்றிப்,நெற்றிப்
appadaththil,அப்படத்தில்,அப்படத்தில்
cork,கார்க்,கோக்ர்
koolgalai,கோல்களை,கோல்களை
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டுவிடும்
kaithu,கைது,கைது
talaivarai,தலைவரை,தலைவரை
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்
sastrrii,சாஸ்திரி,சாஸ்ட்ரியி
kuupduvoom,கூப்டுவோம்,கூப்டுவூம்
wasif,வாஸிஃப்,வாசிப்
youth,யூத்,யூத்
pottavargalukkum,போட்டவர்களுக்கும்,பொட்டவர்களுக்கும்
poattiyaandahu,போட்டியானது,போட்டியான்து
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்திருந்தான்
gati,கடி,காட்டி
uththiyogaththil,உத்தியோகத்தில்,உத்தியோகத்தில்
pukalpettravai,புகழ்பெற்றவை,புகல்பெற்றவை
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
killeen,கில்லீன்,கிள்ளீன்
reshii,ரிஷி,ரேஷி
polutu,படிக்கும்,பொலுடு
placentia,பிளாசென்டா,பிளாசென்டியா
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
pamparam,பம்பரம்,பம்பரம்
rend,ரேண்ட்,ரெண்ட்
america,அமெரிக்கா,அமெரிக்கா
castaneda,காஸ்டானீடா,கஸ்டேனதா
shashthrigal,சாஸ்திரிகள்,ஷஷ்ட்ரிகள்
poaga,போக,போக
mugammathu,முகம்மது,முகம்மது
baacyaraaj,பாக்யராஜ்,பாச்யராஜ்
sangaththil,சங்கத்தில்,சங்கத்தில்
kaalatthaic,காலத்தைச்,காலத்தைச்
gallon,கேலன்,கல்லன்
piraroodu,பிறரோடு,பிரரூடு
sonnaargal,சொன்னார்கள்,சொன்னார்கள்
vidhdhiyaa,வித்தியா,வித்தியா
inaiyathalangalil,இணையதளங்களில்,இணையதளங்களில்
naangalum,நாங்களும்,நான்களும்
torres,டார்ரெஸ்,டோர்ட்ஸ்
amer,அமெர்,அமேர்
paarppavar,வேலைப்,பார்ப்பவர்
panigalukku,பணிகளுக்கு,பணிகளுக்கு
intiyana,இந்தியானா,இந்தியன
atiyum,அடியும்,அடியும்
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்
vizhigal,விழிகள்,விழிகள்
maadhangalilume,மாதங்களிலுமே,மாதங்களிலுமே
kovai,கோவை,கோவை
skotch,ஸ்காட்ச்,ஸ்கோட்சி
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்
bhasin,பாஸின்,பாசின்
aasram,ஆசிரமம்,ஆஸ்ரம்
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
kyubaa,கியூபா,கியூபா
kaaranaththaith,காரணத்தைத்,காரணத்தைத்
kuraindavai,குறைந்தவை,குறைந்தவை
chinthitthal,சிந்தித்தல்,சிந்தித்தல்
luutiyana,லூதியானா,லூட்டியன
urchaaga,உற்சாக,உற்சாக
atharkerpa,அதற்கேற்ப,அதற்கேற்ப
pirammam,பிரம்மம்,பிரம்மம்
swamigalaippatri,சுவாமிகளைப்பற்றி,சுவாமிகளைப்பற்றி
vaanginaal,வாங்கினால்,வாங்கினால்
kaalathung,காலத்துங்,காலதுங்
nana,நானா,நனான்
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்
vilaiyaattaakavum,விளையாட்டாகவும்,விளையாட்டாகவும்
nadaththinaal,நடத்தினால்,நடத்தினால்
taetaa,டாடா,தேதா
committiyil,கமிட்டியில்,கம்மிட்டியில்
meemanjai,மீமாஞ்சை,மீமஞ்சை
tunn,டூன்,டுன்ன்
serwer,சர்வர்,செர்வர்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
pandavargalai,பாண்டவர்களை,பண்டவர்களை
neethu,நீது,நீது
saintt,செயிண்ட்,சைந்த்
cherry,செர்ரி,சார்ஜி
pithon,பைதான்,பிதோன்
vaayaal,தன்,வாயால்
padikku,படிக்கு,படிக்கு
sarwar,சர்வர்,சர்வார்
tenurai,டெனுரை,தெனுரை
piranthapoathu,பிறந்தபோது,பிறந்தபோது
nagoria,நகோரியா,நாகோரியா
kavali,கவலை,காவலி
wellington,வெலிங்டன்,வெல்லிங்கொண்டு
kaarnar,கார்னர்,கார்னர்
thoarruviththu,தோற்றுவித்து,தோர்வுரித்து
moolamoa,மூலமோ,மூலமோ
makizhunthu,மகிழுந்து,மகிழுந்து
seithiyaalargalukum,செய்தியாளர்களுக்கும்,செய்தியாளர்களுக்கும்
foodworks,ஃபுட்வொர்க்ஸ்,பூட்வர்க்ஸ்
sutlej,சட்லஜ்,சுட்லைஸ்
nelson,நெல்சன்,நெல்சன்
tata,டாடா,தட்டா
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
kayitrin,கயிற்றின்,கயிற்றின்
goolden,கோல்டன்,கூல்டென்
nuzhaindhadhu,நுழைந்தது,நுழைந்தது
karanamaakach,காரணமாகச்,கரணமாகச்
kanchan,கான்சன்,கண்சன்
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
cankar,பிரபு,கேங்கர்
jaapaan,ஜப்பான்,ஜாபான்
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பன்கள்
seibavargalukkum,செய்பவர்களுக்கும்,செய்பவர்களுக்கும்
muthalamaicharin,முதலமைச்சரின்,முதலமைச்சரின்
bambaram,பம்பரம்,பாம்பரம்
paekki,பெக்கி,பேக்கி
thimuka,திமுக,திமுக
seyarpaadugalaiyum,செயற்பாடுகளையும்,செயற்பாடுகளையும்
sanggaththil,சங்கத்தில்,சங்கத்தில்
kavalaiyee,கவலையே,கவலையே
kuuttankalin,கூட்டங்களின்,கூட்டன்களின்
thalaivarai,தலைவரை,தலைவரை
sasanankal,சாசனங்கள்,சசனன்கள்
poduvathu,போடுவது,பொடுவது
vairamuttu,கபிலன்,வைரமுட்டு
kolunthu,கொழுந்து,கொளுந்து
kalaadi,கலாடி,கலாடி
ooraatchith,ஊராட்சித்,ஓராட்சித்
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமனைகள்
chudalai,சுடலை,சுடலை
gouuld,கோல்ட்,கூயுள்ட்
neeyae,நீயே,நீயே
seyarpatiruppadhaaga,செயற்பட்டிருப்பதாக,செயற்படிருப்பதாக
naadoadi,நாடோடி,நாடோடி
irukkavillai,இருக்கவில்லை,இருக்கவில்லை
dumka,தும்கா,டும்கா
kettaalum,கேட்டாலும்,கெட்டாலும்
avalaik,அவளைக்,அவலைக்
qamio,கேமியோ,காமியோ
pukazhpettraar,புகழ்பெற்றார்,புகழ்பெற்றார்
irundhadhillai,இருந்ததில்லை,இருந்ததில்லை
gureila,கொரில்லா,குர்யெலா
pinaikkappattavar,பிணைக்கப்பட்டவர்,பிணைக்கப்பட்டவர்
pasadena,பசதேனா,பசதேனா
diie,டை,டியி
raaend,ரேண்ட்,ரேண்ட்
missouri,மிஸோரி,மிசூரி
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்
payanikalukku,பயணிகளுக்கு,பயணிகளுக்கு
bayilvaan,பயில்வான்,பயில்வான்
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
maruththiruppargal,மறுத்திருப்பார்கள்,மருத்திருப்பர்கள்
udhagamandalam,உதகமண்டலம்,உதகமண்டலம்
companygal,கம்பெனிகள்,கம்பான்களில்
alavukatandhdha,அளவுகடந்த,அளவுகடந்த
qolly,கோலி,கோல்லி
japan,ஜப்பான்,ஜபன்
gingee,செஞ்சி,கிங்கி
nokkiye,நோக்கியே,நோக்கியே
kuuttattait,கூட்டத்தைத்,கூட்டத்தைட்
irukkavoa,இருக்கவோ,இருக்கவோ
raamayanam,ராமாயணம்,ராமாயணம்
maheshwari,மஹேஸ்வரி,மகேஷ்வரி
chitranshi,சித்ரான்ஷி,சித்ரான்ஷி
maniyam,மணியம்,மணியம்
vaguththadhu,வகுத்தது,வகுத்தது
pethonn,பைதான்,பெத்தன்
varavirukkum,வரவிருக்கும்,வரவிருக்கும்
kanamazhaiyaal,கனமழையால்,கனமழையால்
valinadaththinaar,வழிநடத்தினார்,வலிநடத்தினார்
yerpadavae,ஏற்படவே,எற்படவே
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்
nadhe,நாதே,நாத்தே
thoarruviththaar,தோற்றுவித்தார்,தோர்வுரித்தார்
thalaimaith,தலைமைத்,தலைமைத்
odiissey,ஒடிசி,ஒடிஸ்டியே
pukazhpetraar,புகழ்பெற்றார்,புகழ்பெற்றார்
piranthullathu,பிறந்துள்ளது,பிறந்துள்ளது
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vladymyr,விளாடிமிர்,விளாட்மிய்ர்
redwood,ரெட்வுட்,ரெட்வுட்
unesco,யுனெஸ்கோ,உனெச்சோக்
ezhundhukkum,எழுந்துக்கும்,எழுந்துக்கும்
kerr,கெர்,கார்க்ர்
panippaalar,பணிப்பாளர்,பணிப்பாளர்
kaanbiththaar,காண்பித்தார்,காண்பித்தார்
troy,ட்ராய்,ட்ரோய்
kaiyal,கையாள்,கையால்
cholunkal,சொல்லுங்கள்,கொளுங்கள்
robles,ராப்லெஸ்,ரப்ளெஸ்
solludan,சொல்லுடன்,சொல்லுடன்
ungantha,உகந்த,உங்கந்த
irukkindrom,இருக்கின்றோம்,இருக்கின்றோம்
zorddan,ஜோர்டான்,சோர்ட்டன்
nizamat,நிசாமட்,நியமாத்
piramaandamaana,பிரமாண்டமான,பிரமாண்டமான
holloway,ஹாலோவே,ஹோல்லாவி
sikanamana,சிக்கனமான,சிகனமன
kangra,காங்ரா,காங்கிரா
sadhaveedhamaaka,சதவீதமாக,சதவீதமாக
mukamaakavum,முகமாகவும்,முகமாகவும்
yaaritamum,யாரிடமும்,யாரிடமும்
ivaithaan,இவைதான்,இவைதான்
kaattuth,காட்டுத்,காட்டுத்
eedupattanar,ஈடுபட்டனா்,ஈடுபட்டனர்
tharaththaik,தரத்தைக்,தரத்தைக்
azhiththavan,அழித்தவன்,அழித்தவன்
sivadhaanuvai,சிவதாணுவை,சிவதானுவை
thadayanggal,தடயங்கள்,தடயங்கள்
acevedo,எசிவிடோ,அசெவிடோ
andri,அன்றி,அன்டிர்
kadidhangalum,கடிதங்களும்,கடிதங்களும்
pirabhuvin,பிரபுவின்,பிரபுவின்
paulaa,பவுலா,பாலு
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
lindsey,லின்ட்ஸே,லிண்ட்ஸி
anjchu,அஞ்சு,அஞ்சு
uyarmanithargal,உயர்மனிதர்கள்,உயர்மனிதர்கள்
balrampur,பல்ராம்புர்,பால்ராம்பூர்
atheethamaana,அதீதமான,அதீதமான
puthuchchaeri,புதுச்சேரி,புதுச்சேரி
muhammad,முகம்மது,முஹம்மாட்
esyuvithaan,எஸ்யூவிதான்,எஸ்யுவிதான்
maiyamaakavum,மையமாகவும்,மையமாகவும்
pearland,பியர்லேண்ட்,பெர்லந்த்
naankainthu,நான்கைந்து,நான்கைந்து
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்
kaardu,சிம்,கார்டு
eevu,ஈவு,ஈவு
kopaiyil,கோப்பையில்,கோபையில்
kondaataththil,கொண்டாட்டத்தில்,கொண்டாடத்தில்
maxwell,மேக்ஸ்வெல்,மாக்ஸ்வெல்
cooltt,கோல்ட்,கூல்ட்
muhammad,முஹம்மத்,முஹம்மாட்
panimanai,பணிமனை,பனிமனை
adhilaeyae,அதிலேயே,அதிலேயே
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
madoro,மடோரோ,மடோரோ
uudakam,ஊடகம்,ஊடகம்
aththiyaayangalai,அத்தியாயங்களை,அத்தியாயங்களை
davangere,தாவங்கரே,டவங்கேரே
